ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
1,4,2,21,40,3,4,chang the project alloc for wednesday februari pm chang alloc hi plea alloc receiv annual leav request thank
0,4,21,23,49,2,3,android emul updat sent monday android emul updat hello current experienc some issu when tri start android emul within job error persist for while describ by opt android platform tool emul error timeout after millisecond link test job creat plea check log last execut job for ani other detail you think possibl updat notic issu wa address here brow wa fix version revert style connect emul use emul seem be veri common cau emul failur would be veri grate if you can look into thank you
1,4,3,7,70,3,4,new project pa thursday march pm re code hello plea find updat form attach thank onc again march re code hi thank feedback apolog thank re do form base latest form absolut which map programm digit nap each differ pm cost approv come back updat form shortli plea let requir thank help offic march re code hi two question clarif plea latest form one attach one avail user latest version templat need back advi where find latest version templat ha descript which mandatori fill same way other form want these code account client code commerci code itself ha code commerci prefer addit task creation advi absolut one then follow same pattern commerci code thank regard wednesday march pm code hello plea advi these requir cost recoveri look forward hear kindest regard analyst ext hub wednesday march pm code hi plea creat base form attach possibl by tomorrow march cob disclaim lot left unattend these code which client event cost strictli commerci mandatori requir issu plea creat absolut fill suggest consid none drop down valu option fit purpo thank offic
1,4,2,76,63,3,4,oracl expen app wednesday march pm re app hello press too plea app thank march app hello plea regard
1,4,3,21,70,3,4,renam project custom deliveri to digit project new pa tuesday close date dear ask date relev etc also plea renam other name digit both thank offic
0,4,9,1,61,1,3,it forbidden when tri access get forbidden after tri
1,4,3,7,68,3,4,urgent intern audit task oracl time and locat report tuesday pm urgent task locat report import high hi urgent request result review requir report cover month which base sampl number which indic locat reason anali order travel log locat engag mobil tax team do possibl receiv report thank plan offic
1,5,13,7,32,3,4,new purcha po friday juli pm purcha po dear purcha request by plea log alloc plea log retriev old devic plea take consid mandatori receipt section order receiv item order how video plea explor kind regard administr
1,5,15,0,32,3,4,outlook notif action thursday decemb action hi advi action plea thank engin
0,6,54,73,95,0,3,warn event on confluenc prod server sent monday march warn event confluenc prod server hi dure our today investig issu we notic confluenc prod server event persist pair warn began today same with confluenc high cpu consum could you check these warn plea thank you engin
0,4,21,41,67,2,3,line manag for and line manag for hello could you plea assign line manag for made request sever time get messag below kind regard consult
1,4,3,105,66,3,4,cycl event cycl event hi plea thank kind regard tuesday pm cycl event hello plea help thank much specialist tuesday pm re cycl event mine head tuesday pm re cycl event pot ca pot specialist tuesday pm re cycl event ca head tuesday pm cycl event import high kind remind inca tine specialist tuesday pm cycl event import high dear cycl event take start st until area near rai split per bike expert accommod order submit contract plea approv plea more inform further detail need involv event each locat amount budget approv event each locat amount total event split budget final number particip confirm per each locat split budget accommod dinner bike expert total cost note amount recharg by thank love specialist friday pm re cycl event la la maiz la care vin si si pot alleg ca la la casa ca inca firma ne logist va face la thursday pm re cycl event ne sept la si sept care care merg date friday re cycl event motiv si untold final ca si si la import ca la ca final firma logist si final total everyth includ ca va moment ne transport etc si firma logist si ca fie la plea let question cheer friday pm re cycl event va la cum si date friday re cycl event se cam la cam final
0,6,35,73,32,1,3,relat to relat hello plea rai incid relat topic for hardwar input had solv kindli assign queue directli thank you engin manag
1,5,13,7,32,3,4,new purcha po wednesday purcha po dear purcha plea log instal plea take consid mandatori receipt section order receiv item order how video kind regard administr
1,4,2,21,4,3,4,re intern transfer for to posit re transfer posit dear consid role chang plea help updat base form provid attach part fill thank lead thursday novemb pm re transfer posit hi she relat level sake assum role chang immedi salari increa st kind regard head ext
1,4,1,7,38,3,4,access to server decemb hello plea store human resourc thank administr offic
0,4,21,1,63,1,3,old master old sa la ca old merg si good updat issu with old si cine pot pot sa si la si old dear get follow error when tri open link document master could you plea advi asap need open file for invok purpo deadlin be today thank you
1,4,3,7,46,3,4,new starter former intern new write pm re hi plea find attach thank senior tester hello plea fill good
0,4,21,77,99,2,3,avail re avail hi wa access work befor two day ago seem like connect issu can you plea rai ticket thank you manag sent avail hi you know whi can access pc tri with without two day roll wa abl open today thank you best market manag
0,4,21,77,56,1,3,chang request issu chang request issu hi have rai chang request but go approv flow can you plea rai ticket assign best regard applic analyst en
1,4,1,7,46,3,4,access to folder folder hello folder plea librari view thank head creativ
1,4,3,7,27,3,4,confluenc project thursday novemb pm confluenc request hi attach two request both confluenc thank analysi
0,4,21,41,56,2,3,snow permiss lost sent monday juli hello plea be advi below thank you kind regard analyst ext hub sent monday juli re hello can you plea ensur re ad snow fulfil asap thank sent juli re hi thank for if fundament chang be made could prevent member manag call log then would ask you make myself awar propo chang befor happen we have review assess then let relev member our team know chang our access particular occa restrict what we could snow prevent carri out our task manag call plea let know if you requir anyth further plea can ask you confirm when process place notifi prior ani chang be made thank again gill head commerci mobil gill juli wrote hello problem we have coupl call for get differ view snow we tri keep everyon notifi but cour possibl some might have miss would you plea advi key need be inform we send them updat we have one let know if there anyth can help with best regard specialist sent thursday juli re thank plea can ask if notif chang wa sent out recal see ani mayb miss would have expect be notifi also have test we knew would work for purpo we need for henc complaint myself some member thank gill head commerci mobil gill juli wrote hello thank you for get touch with plea be advi we have log with current await for re add them skill would you plea advi whether you with ll let know best regard specialist sent thursday juli hi plea can someon abov incid for need fix asap allow him out work request come wa log with you monday believ howev yet resolv would appreci if you could look into advic when be resolv for gill head commerci mobil gill one largest multimedia publish with award win portfolio brand import notic includ ani attach meant onli for intend recipi also contain confidenti privileg inform if you intend recipi ani relianc use disclosur or copi or attach strictli prohibit plea notifi immedi by if you have receiv messag by mistak delet attach ani view or opinion sole those author necessarili repr those or compani hereinaft refer tm tm accept liabil for content or for consequ ani action taken basi inform provid unless inform subsequ confirm write although everi reason effort made keep free viru tm accept liabil for ani viru transmit by or ani attach recipi should use up date viru check softwar or address be subject intercept or monitor for oper reason or for law practic parent compani regist with address one canada squar canari wharf one largest multimedia publish with award win portfolio brand import notic includ ani attach meant onli for intend recipi also contain confidenti privileg inform if you intend recipi ani relianc use disclosur or copi or attach strictli prohibit plea notifi immedi by if you have receiv messag by mistak delet attach ani view or opinion sole those author necessarili repr those or compani hereinaft refer tm tm accept liabil for content or for consequ ani action taken basi inform provid unless inform subsequ confirm write although everi reason effort made keep free viru tm accept liabil for ani viru transmit by or ani attach recipi should use up date viru check softwar or address be subject intercept or monitor for oper reason or for law practic parent compani regist with address one canada squar canari wharf one largest multimedia publish with award win portfolio brand
1,4,3,21,68,3,4,employ name chang oracl wednesday novemb pm re name chang hi then plea updat accord name creat properli thank wednesday novemb pm re name chang hi name becau base record creat order letter perspect remain unchang thank administr offic wednesday novemb pm re name chang hi grate keep old name also possibl plea keep unchang everyth link name thank wednesday novemb pm re name chang hello thank feedback reason advic becau user whatev chang write her confirm name chang chang her name activ directori instanc her modifi well plea advi how wish proceed further thank analyst commun builder ext hub wednesday novemb pm re name chang hello exactli advi her confirm link name remain same need updat her name draft her detail assist plea let thank administr offic wednesday novemb pm re name chang hello plea advi thank analyst commun builder ext hub wednesday novemb pm name chang dear plea note chang her name made updat plea make too her remain unchang thank administr offic inform confidenti legal privileg intend sole address opinion express mine necessarili repr opinion suscept interf intend recipi disclosur copi action taken omit taken relianc strictli prohibit unlaw receiv error attach
1,4,2,88,19,3,4,account hello want log next powwow forgotten recov sinc tell thank
0,4,51,82,36,0,3,mailbox full sent tuesday fwd your mailbox full can you plea extend mailbox size can receiv send ll tri free some space next step regard begin forward messag date your mailbox full your mailbox full mb mb current size maximum size your mailbox can longer send plea reduc your mailbox size delet ani item you need your mailbox empti your delet item folder
1,4,2,94,56,3,4,new starter tuesday pm starter form date hello plea fill starter form her date go confirm approxim readi file link attach starter form
1,4,3,105,65,3,4,extern access to wednesday hi git repositori machin client these machin machin provid by client while were wonder need provid address machin access current get forbidden plea advi thank
1,4,1,7,36,3,4,all send permiss tuesday octob re permiss import high per urgent issu today today thank octob permiss hi plea permiss thank head
1,4,2,21,36,3,4,are not deliv to account thursday novemb pm import high dear client struggl forward which receiv look somehow filter can not receiv despit client said side plea advi filter which thank sincer
0,4,21,23,71,2,3,select mind sent tuesday juli select mind hi seem have issu with select mind referr option avail for can not display where should be can you plea assist with thank you kind regard specialist
0,4,51,78,46,1,3,permiss issu sent wednesday re updat want access plea note hi kind remind work for again have access have
1,4,3,7,66,3,4,add branch add branch hi plea add branch supplier thank help great regard account receiv account ext
0,4,51,11,68,1,3,log issu oracl sent monday access issu hi could you plea rai ticket below thank you engin sent monday access issu unabl log into log etc previou wa abl click link access wa automat prompt for password have tri detail but work plea can you assist regard
1,4,2,105,38,3,4,help to map the folder re hello plea help map how find thank account payabl
1,6,22,7,95,3,4,instal on friday pm upgrad hello plea help instal plea log call assign thank lot best regard senior engin friday pm re upgrad dear regard issu plea instal remot allow user deploy old allow simultan two least two simultan too thank much lead tuesday pm upgrad hello plea let further assist need look forward hear thank kind regard analyst ext hub tuesday re upgrad hello sorri delay attach partit condit databa run liai afternoon perform move thank best regard senior engin wednesday pm re upgrad hi regard differ hard disk versu plea let which drive must transfer possibl drive move transfer these drive too lead wednesday re upgrad hello let prepar accord except which current becau free grant user current also permiss plea migrat onc migrat complet plea let delet old increa further assist plea let best regard senior engin wednesday pm upgrad dear after few discuss how make upgrad fast possibl were think possibl instal os virtual machin after transfer exist possibl machin improv find spec think about processor quad core win byte thank lead pm upgrad dear upgrad file share instal applic attach conver subject plea let backup upgrad lead
1,6,22,105,95,3,4,info regard end thursday march pm re add log configur temporarili address submit fail attempt good cour thank march hi ask more about expo think becau log fail seen vulner scan locat segment restrict back hack miscreant can not easili find hi her way network which run softwar provid these kept date vulner scan suggest allow weak cryptographi interfac bit algorithm cypher chain symmetr mode whilst these consid low sever recommend configur amend these weaker cryptograph method exist adverti exist ask how enabl larg file transfer client thank
1,6,22,21,52,3,4,weekli renew weekli renew dear plea advi guest ha success chang quot devic fail chang none found devic under fail other error were report plea great ahead
1,7,1,7,73,3,4,alloc new card re lost card dear colleagu plea kindli alloc card possess card thank best regard
1,4,3,21,10,3,4,updat friday juli pm updat hi plea updat opportun move except which thank offic
1,4,3,7,68,3,4,amend messag sent by oracl wednesday pm fwd plea action report hi plea chang word thank devic date plea action report dear part establish process each requir submit hi weekli basi each friday past must submit receiv becau report haven follow process plea help cascad accordingli get possibl breakdown report plea note refer ha left matern other absenc leav plea updat person record otherwi plea person directli submit countri date total day regist under number whose regist old broad street kingdom
1,4,1,7,70,3,4,access to com for hi plea loop confirm regard
1,4,1,7,46,3,4,want to access friday pm want gave refer accept declin request
0,4,21,41,65,2,3,is down can access the network down can access hi here log wed client link remot wed wait wed client connect time out code wed connect reset restart wed soft connect reset receiv process restart wed reconnect connect reset wed restart pau second wed retri none wed warn server certif verif method enabl for more info wed note current script set allow configur call defin script wed socket buffer wed attempt establish connect with wed connect thank
1,5,2,0,4,3,4,need admin right on pc tuesday pm right pc se pare ca administr va ca pot la
1,4,1,7,38,3,4,access to folder from folder on wednesday octob share file folder hello plea read edit share file also plea help her map these her comput user folder thank great account payabl
0,4,51,41,68,1,3,oracl error sent tuesday march error hi thank you for your seem like we have anoth error other colleagu charg approv timecard plea attach alreadi discuss with about error mayb she can help with thank you veri much assist
0,4,21,41,68,1,3,oracl expen issu sent friday expen issu hi wa tri valid expen report statu need revalid plea print screen below but when click distribut get error messag fail gener for invoic line plea second print screen below could you plea help order be abl valid thank you account ext
1,4,2,21,68,3,4,leav oracl code thursday novemb plea action report dear plea help log leav date thank regard leader thursday novemb re plea action report la moment la ca leav la tine si va cum si thursday novemb plea action report gen leav extend va leav exact si care date regard leader thursday novemb plea action report dear part establish process each requir submit hi weekli basi each friday past must submit receiv becau report haven follow process plea help cascad accordingli get possibl breakdown report countri date total day
1,4,1,7,36,3,4,updat friday novemb pm updat hi kindli ask add thank senior develop
0,4,9,41,67,2,3,oracl error submit error submit hi plea help submit for week annual leav wa ad retroact mayb might case error thank you senior analyst
1,4,1,7,46,3,4,report write access tuesday juli pm report juli report hi recent join head work close team page plea possibl thank juli re report hi plea find report form ask plea let want take folder also find work current work review indic form report view thank wednesday juli pm report hi understand compil report forward month report plea thank
0,4,45,41,67,2,3,can submit time for novemb oracl can submit for novemb hi wa brought attent have for novemb rd novemb th novemb have tri enter but got error say connect server fail statu notic can enter calendar tri submit timecard again got same error today have notifi again by colleagu have for rd th novemb but get same error when tri submit thank
0,4,9,41,71,1,3,problem with refer a candid select mind sent friday juli problem with refer candid select mind hi one employ our experienc problem with refer candid she wa referr former employ but referr statu expir gave him follow messag can you plea give direct how we can solv regard specialist
1,5,13,7,32,3,4,new purcha po thursday purcha po dear purcha plea log instal kind regard administr
1,4,2,21,68,3,4,report been creat for advanc friday pm plea action prioriti expen report pend hi plea assign report thank best regard applic engin friday pm re plea action prioriti expen report pend hello notic report creat advanc well also build report advanc thank thursday pm plea action prioriti expen report pend hi creat templat report store directori shown imag sourc found histori flow event perform ad column event which perform expen purpo report mention column event perform find user whom exampl assign expen make differ type user by code column complet than user pm otherwi need call much detail explan feel free plea report structur modif thank best regard applic engin thursday pm re plea action prioriti expen report pend hello expen report pick report paid statu report expen report statu pend second more than matter expen report pend moment sure expen report pend two differ person same code need sum purpo report show entir expen report show whom more expen report await report extract thank much help great account payabl wednesday plea action prioriti expen report pend hi ad sampl report exampl which more than even how structur report more than row expen everi align row each expen plea report code name thank best regard applic engin thursday re plea action prioriti expen report pend hello report look good column column expen report more suggest futur analyz keep add filter expen statu possibl plea copi other input regard report thank regard leader plea action prioriti expen report pend hi creat sampl report structur imag filter creat improv report explor also reduc inform report pend statu more suggest futur analyz keep add filter expen statu type expen statu imag best regard applic engin tuesday pm re plea action prioriti expen report pend hello rai call plea futur refer kind regard applic analyst tuesday pm plea action prioriti expen report pend import high hello plea creat custom report modul where expen report pend name date submit thank regard leader re plea action prioriti expen report pend va la care pend la head pm re plea action prioriti expen report pend hello si ca se sin ail regard re plea action prioriti expen report pend ciao ca head re plea action prioriti expen report pend hello idea si care special pot la cine pend si se genera meantim great account payabl re plea action prioriti expen report pend care fiscal head friday pm re plea action prioriti expen report pend import high dear reason receiv commun more expen report pend probabl by approach close overdu expen item possibl therefor kindli ask touch ask expen claim approv asap print expen report receipt plea also prioriti thank help regard leader plea action prioriti expen report pend dear reason receiv commun more expen report pend probabl by approach close overdu expen item possibl therefor kindli ask touch ask expen claim approv asap print expen report receipt plea also prioriti thank help great account payabl
1,6,22,7,95,3,4,db backup need from product environ backup need product environ hi plea log databa backup core session job databa plea backup via becau updat environ thank best regard applic engin
1,4,1,7,27,3,4,confluenc access wednesday march pm confluenc hello plea confluenc thank consult
1,5,13,7,32,3,4,bucharest new purcha po purcha po dear purcha lite updat includ devic under user name plea log alloc plea log retriev old devic after receiv item plea take consid mandatori receipt section order receiv item order how video link plea receipt number item need process thank kind regard administr
0,4,9,1,4,0,3,account expir contact requir assist hi current expir wa contractor up until st sept after date becam employ
0,5,13,74,32,2,3,sound issu solv sound issu solv hi plea note we had issu with tv sound dure present help consid rai issu solv thank you
1,5,13,88,32,3,4,en check tuesday hi plea log queue thank
1,5,13,7,32,3,4,backpack request thursday backpack hello write thicket becau backpack thank tester
0,4,21,78,73,1,3,new joiner sept joiner sept joiner ale joiner card manag
0,5,12,0,5,1,3,upgrad assist need sent wednesday octob re notif upgrad great where search menu need be attach when search take tradit web site list presid sent octob notif upgrad hello kind remind below plea make updat latest version your asset highli critic you perform upgrad by end week start next week upgrad be push your order updat plea follow below step more detail guid can be found here open softwar center by search for softwar center search menu check best endpoint agent click instal select wait for instal when statu becom instal reboot your comput hidden icon you can open newli instal endpoint tool plea note dure updat process you lose for approxim minut should you have ani question or encount ani difficulti upgrad your plea hesit contact thank you kind regard ext hub
1,5,13,7,32,3,4,po friday decemb pm re po hello perform thank everyth christma decemb pm po hi mini machin found under plea alloc two instal ticket plea perform both devic by attach screen captur thank administr phone
1,4,1,7,46,3,4,access juli pm hello plea give ribbon write locat thank
0,4,51,78,36,0,3,mailbox full sent friday mailbox full import high hello could you plea assist she have archiv hi thank you leader ext en address st emerg telephon number
1,7,1,87,32,3,4,stolen laptop hi backpack stolen even plea take whatev action which appropri disabl lock phone
1,4,2,7,54,3,4,activ code novemb pm activ code hi plea reissu subscript id tri activ work thank
0,4,21,41,68,2,3,oracl develop instal issu sent tuesday march develop instal hi tri instal develop but receiv below error can somebodi help plea thank analysi lead
1,4,3,105,68,3,4,problem oracl ref thursday octob pm problem import high hello help henc reach out both issu have ledger even termin request coupl day back creat process start select tri log out log did help too write off amount invoic lower by amount miss do short expen report plea advi how tri creat note expen unabl vacat appreci special st address anyon want run absenc issu thank wednesday octob pm re st hi submit final tomorrow morn next later tomorrow select even both were termin appli vacat get confu paid plea let thank
0,4,10,23,96,2,3,system alarm statu origin messag sent monday februari name broad st alarm statu alarm detail broad st date mon alarm statu number categori categori name databa statu total unavail alarm level minor threshold threshold critic threshold
0,4,21,1,27,1,2,confluenc prod instanc issu sent octob confluenc prod instanc issu import high hi team right notic issu with our confluenc prod instanc below display error row text confluenc you can not access confluenc present look tabl below identifi reason type descript except level cluster non cluster confluenc databa be updat by anoth confluenc instanc plea for more detail your server id yr fatal automat updat everi second go restart applic server order tri fix ll be back further with updat plea log ticket for issu primari reason for issu might be instal updat best regard senior engin
1,11,39,3,73,3,4,lost badg found plea the old badg as avail friday lost badg found hello written about lost badg which found morn possibl activ back return newli given badg thank best regard softwar develop
1,4,2,0,36,3,4,mail group for to be creat test team juli pm mail group creat hi guy start today mail group creat name test owner member kind regard
1,4,2,21,56,3,4,snow set chang request pm fwd ha fail process by good afternoon unabl approv both hi machin allow alter hi rather than daili he chang hi plea advi thank manag director ext street
1,7,1,105,73,3,4,id card forgotten hi forgot id card plea transfer thank
0,4,21,77,70,1,3,new pa problem with staff sent monday novemb problem with hi could you rai ticket for manag add him earlier today but wa unabl friday howev there coupl thing right there look like hi name surnam wrong way around belong someth you could fix manag add with issu wa onli problem with ll rai anoth ticket for fix thank you kind regard applic analyst
1,4,2,94,51,3,4,new starter account thursday novemb assist starter hi dear plea inform candid accept becom decemb test engin grade st plea creat hi per attach form thank offic
1,5,13,7,32,3,4,document purcha order requisit implement friday pm document purcha order requisit implement dear purcha receiv item request by galaxi lock red mobil subscript updat includ devic under user name link plea add instal devic thank kind regard administr tuesday document purcha order requisit implement task applic document purcha order requisit implement detail assign assign date expir date task number sold entiti order buyer order approxim nonrecov tax justif order detail supplier supplier site site locat center supplier order descript note supplier requisit requisit request cost center attach po
1,4,3,21,27,3,4,space confluenc confluenc hi plea confluenc link regard design author
1,4,2,51,56,3,4,remov from account tuesday pm moment applic care senior engin
1,5,13,7,32,3,4,po novemb re po hi plea instal machin thank novemb po good morn ha plea log instal perform receipt screen captur how thank administr phone inform confidenti legal privileg intend sole address opinion express mine necessarili repr opinion
0,4,9,1,48,1,3,can not access as admin sent tuesday februari issu hello malfunct unabl ani record plea investig advi thank you consult
0,6,35,2,59,1,3,servic problem is critic sent saturday decemb problem critic monitor messag problem critic output critic host lost problem host detail host alia address host up type hard attempt durat host data command host up dummi type passiv latenc host output dummi host up host time last check last chang last up detail detail command stale type passiv latenc percentag critic type hard attempt durat output critic host lost time last check last chang last last critic last warn last unknown contact detail contact info name alia info name alia for member statist host total up total problem critic
0,5,14,111,32,1,3,multipl on laptop hello have start receiv multipl laptop recent start come up week can you plea have look thank you
0,5,14,111,63,1,3,boot fail hp sent monday boot fail dear plea log ticket for relev guess help investig boot issu here tri rebuild get follow error task sequenc can not run becau program file for can not be locat point for more inform contact your administr or oper get error right after enter password for build also plea note be onli next monday test again if need other colleagu should be abl help kind regard engin en
1,4,1,7,51,3,4,access right thursday pm right hi kindli ask did take pm dure plea updat right thank
1,4,2,94,4,3,4,new starter form contractor starter form contractor hi plea help complet attach starter form join octob also plea cost centr indirect thank
1,4,2,21,36,3,4,increa the size of mail box increa size fill clean xma chief offic
0,5,13,50,32,2,3,laptop sent thursday februari laptop si la laptop cam softwar develop
1,4,1,0,39,3,4,extern access tuesday pm re la git extern guy plea help detail how rai current holiday make progress client thank upcom annual leav tuesday pm re la git extern thank plea help step follow also plea keep loop regard tuesday pm re la git extern hi far creat user ad user activ directori more regard sinc he had client plea wrong regard tuesday pm la git extern hello plea advi usual creat account user git via git site restrict approv address plea advi other option avail best regard analyst ext hub tuesday pm la git extern hello la care se git ne care
1,5,13,21,32,3,4,need to repartit local disc friday decemb pm repartit disc hello disc due particular properli work sinc low develop
0,4,51,11,4,0,3,unabl to log sent thursday juli doe work hi seem have some problem when she tri into we have tri with restart pc but still doe work ani idea thank senior architect
0,4,21,41,66,2,3,expenditur organ error sent wednesday juli expenditur organ error hi plea rai ticket for below thank sent wednesday juli expenditur organ error hi tri creat code unabl add set correct expenditur organ per bellow pictur kind regard administr
0,4,21,23,67,1,3,enter sick leav sent wednesday juli enter sick leav dear plea open ticket content thank also can you contact messeng sick leav tri enter work thank you engin
1,4,2,7,32,3,4,ms visual studio profess licen thursday pm visual studio profess licen dear plea provid visual studio profess edit licen instal visual studio instead due requir best regard head
0,4,45,41,67,2,3,submit button is miss for new time card oracl applic submit button for card applic hello creat card for option submit card display print screen below would much appreci your help with situat thank you have great best regard
1,7,1,7,73,3,4,access to the secur area tower note thursday februari secur area good morn plea secur area tower colleagu effect februari thank kind regard offic
1,4,2,105,68,3,4,problem friday pm problem hello guy pot submit la ca pot care britain great britain plea help
0,11,27,55,73,1,3,the pass card function sent monday novemb pass card function import high hi have some issu with pass card function sinc friday can you plea help with id pass card sr thank you tester en
1,4,3,105,68,3,4,oracl time report pm report hi guy export report highlight appear part report search can not find client name code code add these report advi how export time thank
1,4,1,7,56,3,4,remov from am java support team from snow octob dear plea becau receiv mail mailbox thank
1,4,3,7,61,3,4,want to access document friday pm want becau work accept declin
0,1,36,0,68,1,2,it get reject relat ticket when tri rai get reject attach error when request tri go into approv flow
1,4,2,7,36,3,4,creation of new list us induct team creation induct hi plea help creat name induct member list addit plea make owner futur help streamlin hire board process thank assist best regard specialist nj upcom out date decemb
1,4,2,7,51,3,4,access for and need ad facil
0,4,51,11,4,0,3,unabl to access yammer sent wednesday yammer va sa yammer si develop en address blvd th floor district
0,4,21,1,38,2,3,re access right folder re access right folder hello still have access kick off could you plea access thank manag
1,4,2,7,51,3,4,contact mail user account creation tool id hi guy plea creat thank wednesday pm re tool id also same director water street floor ny dial ext fax tuesday pm tool id hi creat tool id also tool id forgot ask previou director water street floor ny dial ext fax inform transmit content commun confidenti intend intend recipi affili subsidiari intend recipi herebi notifi inform contain transmit commun dissemin copi commun strictli prohibit receiv commun error plea notifi immedi by repli delet
1,4,1,7,40,3,4,access to report employ and manag juli re report employ approv thursday juli report employ hi plea approv report employ hi plea log blow thank kind regard analyst report employ hi plea help regard report employ thank thursday juli report employ hi plea give myself report employ thank plan analyst
1,6,1,7,52,3,4,allow op network to access server tuesday pm allow hello plea allow regard
0,5,13,0,2,2,3,on dial pad vesuviu room sent friday dial pad vesuviu room import high hi plea check dial pad vesuviu room th floor error seem be relat thank you manag en
0,6,32,4,19,1,3,access re access hello ye everyth work without problem befor notic problem week best regard softwar develop sent friday octob access dear tri contact you via but you current have away statu want ask whether matter list by befor thank you kind regard specialist ext
1,4,2,76,4,3,4,password reset wednesday pm hi plea accid contain letter can not chang dear plea log thank engin
1,4,3,88,4,3,4,check who reactiv the ad account for and leaver from tuesday pm leaver vs activ ad account import high hi plea advi disabl list account contact help investig happen more permiss ad current await input keep updat kind regard analyst ext hub tuesday leaver vs activ ad account import high hi accord employ left march base request ad account were disabl somehow these account were re plea disabl account immedi investig how possibl name name name date leav locat disabl fal fal fal state fal fal look forward result investig thank
0,5,13,30,32,1,3,laptop freez unexpectedli laptop freez unexpectedli hello encount today weird behavior laptop kind freez after while one hour be turn freez rest look like work for while but when tri everyth freez then purpl screen onli solut restart button happen third time today alreadi can you plea tell what procedur case if repeat kind block activ let know with what other detail can help you order identifi problem kind regard senior develop
0,5,12,73,65,1,3,new key issu sent monday februari re key hi copi file but know password ask for contain within file or should know alreadi thank applic sent februari key hello thank you for below could you plea copi file folder program file folder then right click icon click connect after step you should be prompt insert credenti plea tri use your domain credenti if won work out either plea let know we further investig thank you look forward hear you specialist ext hub sent friday februari re key hello download file zip folder but when tri connect ask for password should be key or someth either way whatev tri work thank applic sent februari key hello plea be advi you receiv there issu with profil appl devic custom packag machin order solv issu key have gener for one plea find relev file attach what you have if you use oper extract key attach copi file folder program file folder right click icon click connect if you have multipl profil plea choo profil click connect what you have if you use oper launch applic remov old profil by click button extract archiv with profil doubl click file choo onli insert your password choo connect option insert your if icon tray area look shown below mean you connect by click icon you can choo disconnect if you encount ani issu plea let know thank you for your collabor understand best regard ext hub
0,4,21,23,46,1,3,integr archiv file no longer show sent thursday march re integr archiv file longer show thank you for your prompt respon resolut can file again sent thursday march re integr archiv file longer show hello plea be inform permiss issu for folder wa stop inherit permiss moment have contribut right for these folder chang blueprint programm could you plea specifi whom need add with what kind permiss level best regard engin sent wednesday march integr archiv file longer show import high hello could someon plea help resolv issu with follow locat wa updat permiss librari file were there longer visibl can still brow locat but say document view could we investig whether permiss issu or whether we need recov file thank integr manag
1,5,15,7,32,3,4,licen key on a thursday march pm licen key hi plea help licen key tool provid matter look forward best regard engin
0,5,32,110,52,2,3,wireless network not connect wireless connect hello seem laptop can not connect wireless wa kind enough identifi problem but seem there problem with ad sync for plea rai ticket for issu thank oper manag
0,4,21,77,91,2,3,respon process delay us servic onli sent wednesday juli statu resolv respon process delay onli respon process delay onli incid report for incid statu resolv we see respon process back up speed for hour thank you for your dure delay previou updat monitor respon process come back up speed we still see delay but also see improv our administr continu monitor identifi respon process current delay by about hour canada effect our administr work swiftli bring process back up speed more come view statu or these power by
0,4,51,82,68,1,3,report time issu no job present oracl profil sent friday report inca ca sa urgent sent thursday report sa si care ca job
1,4,2,76,4,3,4,password reset request call recommend senior colleagu forward
1,4,2,7,36,3,4,creat contact for flint friday juli pm re client user account confluenc hello regard plea let find out how chang urgent anymor user password client also help chang name he initi request hi name plea creat user flint none these request urgent also plea creat need super thank again help thank
1,4,2,7,70,3,4,project code creation code creation hi plea attach code thank offic
1,4,2,94,40,3,4,new starter friday octob pm starter form import high ext
1,4,3,7,46,3,4,access request for a site tuesday novemb pm site request link site manag set site note site
1,4,2,105,68,3,4,oracl fusion forward expen claim for to thursday novemb pm chang hi ha left replac by unfortun expen claim approv stuck plea reassign everyth asap issu ha rai ago noth ha done thank kind regard account ext
0,4,51,11,65,1,3,hi need access resourc order complet task possibl have but abl connect kind regard
1,4,1,7,63,3,4,access wednesday pm hi tri site link display had plea owner thank log form technic programm plan holiday return
0,8,30,95,11,2,3,critic alert notif sent decemb critic alert follow alert occur statu activ descript databa protect fail for more inform open administr consol review alert detail monitor task area sent saturday decemb critic alert follow alert occur replica inconsist with protect data sourc protect activ for data sourc fail until replica synchron with consist check applic writer or provid bad either wa alreadi bad or enter bad dure current oper for more inform open administr consol review alert detail monitor task area
1,4,3,7,68,3,4,pa map renam of ledger other indirect cost friday map renam ledger other indirect cost hi plea rise need report thank best regard applic engin friday map renam ledger other indirect cost cost cost si transact ledger ledger other indirect cost other cost ca si
0,4,21,1,61,1,3,access to sent tuesday re access hello we made some configur you should be abl share permiss best regard engin sent monday re access can you plea investig whi abl access locat thank sent monday access hi wa tri add person leadership get messag can you plea investig whi veri urgent request plea help sort asap thank th floor blvd district
1,4,3,21,68,3,4,deleg option employ have left the deleg option have left hi plea need asap thank kind regard account ext deleg option have left hello plea automat deleg he ha left need expen report creat cost alloc accordingli deleg thank look forward hear great account payabl
1,5,13,7,32,3,4,new purcha po po dear purcha inch pro dual core intel core processor turbo boost memori plea log alloc plea take consid mandatori receipt section order receiv item order how video plea explor kind regard administr
0,4,51,11,4,2,3,unlock account unlock dear possibl help unlock tri log ticket into password work believ block thank you tester
