ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
1,5,13,7,32,3,4,adapt cabl to mini dp friday adapt cabl mini dp hi dear adapt cabl mini dp monitor engin
1,4,2,87,68,3,4,plea delet timecard from oracl friday februari plea delet timecard hello plea delet timecard date thank head analysi
1,5,13,7,32,3,4,new purcha po thursday pm purcha po dear purcha spare batteri cell plea log instal plea take consid mandatori receipt section order receiv item order kind regard administr
1,4,1,7,10,3,4,want to access document wednesday pm want work deck accept declin
1,4,2,94,59,3,4,new starter center tuesday pm date hello plea fill attach thank regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha
1,4,1,7,68,3,4,new project oracl re updat code hi discuss chang code ha remov had assign go alloc after add forecast code synchron take everi approv leav her wait plea approv hi plea log queue creat code per attach form also possibl everi code request creat two separ ticket rai thank kind regard analyst re updat code hi remov thank regard mob friday re updat code hi plea note leav pass consecut way flow person ha assign ha two code assign her where approv approv accord flow her approv by then come plea let code remov leav need made order flow thank kind regard analyst re updat code hi did reach she log after st plea make request member regard mob friday re updat code hi plea specifi exactli leav reach investig problem hi plea make code per attach form creat thank kind regard analyst thursday pm re updat code hello exist can not complet member log holiday can not code yet regard mob thursday pm updat code dear further recent commun believ queri ha resolv resolut respon plea let further assist matter refer number summari code resolv resolut note pm re code hi creat alloc member make forecast after import employ automat assign further assist plea best regard analyst descript hello separ budget henc separ code plea assist creat code attach setup form also plea make member correspond code st note alloc more than plea add code well member kind regard ext ref msg
1,4,3,0,36,3,4,architectur disciplin pm architectur disciplin hello plea help creat architectur similar disciplin assign owner call architectur interest architectur event share by architectur disciplin member thank head architectur
1,4,3,21,78,3,4,tuesday decemb pm re hello name find detail best regard tuesday decemb pm re hello plea provid name log thank analyst ext hub decemb pm hi right edit plea close number statu occur thank best regard
1,4,1,7,70,3,4,access to monthli pa folder administr ha respond report dear need folder he pm fast chequ need upload hi report thank administr ha respond report hi how proceed thank wednesday pm administr ha respond report sorri administr ha declin report again
1,4,1,7,46,3,4,want to access account document want document serv lead thank accept declin request
1,5,1,7,4,3,4,new team member member hi plea add thank senior
1,5,13,7,32,3,4,adaptor display port octob pm adaptor display port dear receiv display port adapt thank
1,4,3,7,49,3,4,need for project tuesday pm setup infrastructur hi coordin digit infrastructur git repositori attach fill form confluenc cluster virtual machin demo minimum configur per node singl core processor storag more better os prefer possibl both within few provid address later attach setup form plea let other form fill rest thank best regard consult
1,4,2,94,40,3,4,new starter bucharest tuesday juli pm re hello attach br tuesday juli pm hello plea fill date administr offic
1,4,1,7,57,3,4,manti access for project re hi made typo best regard wednesday pm hi thank best regard
1,4,2,87,4,3,4,credenti starter disciplin dear colleagu asap hi credenti than thursday assist starter disciplin dear plea inform candid accept job offer becom disciplin engin plea creat hi credenti per attach form thank offic
1,4,2,21,4,3,4,servic account is need for queri black duck purpo integr ad black duck hub allow user authent credenti expir order run name need expir authent type digest regard
1,4,2,7,56,3,4,new starter friday march pm starter form hi plea fill thank
1,4,13,7,32,3,4,new purcha thursday morn solid drive iii arriv plea log replenish thank plea administr
1,4,3,88,70,3,4,new pa remov peopl from project thursday novemb pm remov hello how mean finish assign want kind regard
1,4,3,7,40,3,4,new joiner wednesday decemb pm joiner hi per plea two architect leav approv same way approv second approv hi thank plan offic infrastructur upcom holiday decemb st march
1,4,3,88,63,3,4,upgrad effort estim need wednesday pm re upgrad hi plea log thank engin wednesday pm re upgrad hello assign queue kind regard analyst ext hub wednesday pm upgrad hey estim effort upgrad latest version sonar thank head mob
1,4,2,7,36,3,4,mail access for extern user juli pm user hello more user plea thank engin got feedback juli pm re user hey la exact same thing fain
1,5,13,21,32,3,4,en rebuild tuesday pm rebuild dear plea log assign rebuild which by temporarili while hi user undergo repair thank kind regard engin
1,4,3,88,67,3,4,re report need re report need hello plea log call kind regard wednesday pm report need import high hello possibl report extract employ disciplin each each each thank blvd floor district
0,4,21,23,36,2,3,your mailbox is almost full sent friday your mailbox almost full import high plea help thank you sent your mailbox almost full import high your mailbox almost full mb mb current size maximum size plea reduc your mailbox size delet ani item you need your mailbox empti your delet item folder
1,4,3,88,70,3,4,period wednesday februari pm period review found differ report attach imag inform day taken imag taken report show day same user dure plea review let inconsist happen both regard qui one senior
0,4,21,41,87,0,3,weekli meet not possibl to connect re weekli meet possibl connect hi get error when tri connect machin wow gecko join attempt invalid confer organ or confer id what reason for error thank you origin appoint sent friday fwd weekli meet when friday athen where great expect meet room when recur where great expect meet room care sa remot join meet troubl join tri web app join by phone english kingdom colombia english kingdom denmark english state finland english kingdom germani english kingdom english kingdom macedonia english kingdom english state english kingdom norway english kingdom english kingdom english kingdom sweden english kingdom kingdom english kingdom state english kingdom test onli english kingdom kingdom test onli english kingdom find number confer id forgot your dial pin help
1,5,15,21,63,3,4,downgrad for mini tuesday downgrad mini updat la la mini care la el la si downgrad la autom tester regist st floor registr vat social
1,4,2,7,35,3,4,new project friday juli pm sub code against hi kindli ask let creat sub code against code accord attach form quot effici valid thank offic mob center
1,4,2,7,66,3,4,add supplier for manag develop friday juli add supplier hi plea add supplier thank help great regard offic
1,4,2,21,36,3,4,account exten ad hr friday march contract due hi plea extend contract undefin period thank friday march contract due dear contract due march plea contract march extend date note by march disabl contract end regard note mailbox receiv messag
0,4,45,41,67,2,3,annual leav annual leav hi guy by mistak have delet withdraw approv annual leav for could you plea let know if you can amend or what process would also want vacat day for th th but can not submit request plea below by mistak again submit request for th th but delet plea log ticket if need kind regard desktop engin
1,11,39,91,73,3,4,remov access to space for and bucharest th floor space floor hello plea part thank
1,4,2,7,36,3,4,new mailbox for am lead thursday februari pm mailbox lead hello plea creat mailbox lead thank applic lead futur day off februari
1,6,22,88,95,3,4,poll virtual full statu down poll virtual statu down hello let period everi alert high usag plea let schedul task resourc go deplet plea log appropri thank best regard senior engin
0,5,13,50,32,2,3,laptop issu sent wednesday laptop issu hello have some issu with laptop sinc yesterday veri noisi noi come hi left side can anyth stop could you plea help thank you
0,4,51,11,96,1,3,exten swap not success sent monday decemb re chang phone exten hi plea note below issu reappear can you plea check tester
1,4,1,7,36,3,4,access hello plea add thank corpor account
1,4,3,7,40,3,4,new project code as wednesday octob pm setup
0,4,9,0,68,2,3,unabl to approv time sheet sent friday ore hello plea advi below issu check with task approv applic even approv thank best regard manag sent friday ore director sent friday ore ca inca ale director
1,5,15,7,32,3,4,mobil id specialist ext hub friday re mobil id hello unfortun inform relat tweak almost certainli ha inform lead mobil id hi plea ask instal client version mode member then revok each user right which step list take out user administr reboot pc plea note tell client work fine tweak need tweak until tweak how implement user left unchang until tweak need softwar test pilot asap then expand roll out rest membership chat about how includ conver too short call kind regard follow these step instal without copi instal file storag tool upgrad instal pc right choo run administr by enter credenti prompt after follow instal step leav default pictur next agr next instal next complet step finish dure instal instal tap driver accept next step need allow user comput certif by softwar authent dure creat navig search manag comput certif navig person certif by right choo manag certif add button under add authent user allow permiss pictur take out user administr reboot pc
1,4,1,21,36,3,4,permiss to send to all staff and to all staff friday octob pm add share mailbox hello regard ask plea permiss member thank much best regard specialist
0,4,21,1,73,1,3,we have issu to open the door for th sent friday octob we have issu open door for th hi we have issu open door for th floor onli th th plea advic thank you
0,4,9,41,67,1,3,oracl error sent thursday juli error dear plea log ticket for applic can help with for week show error can not be edit or submit thank you kind regard engin en
1,5,15,21,54,3,4,visual studio licen wednesday octob pm visual studio licen hi visual studio licen expir visual studio anymor plea asap regard develop mobil
1,4,3,7,63,3,4,open for colleagu tuesday pm re hi plea note contain confidenti reason avail link which access connect due configur yet suggest packag order go ask proper connect hi plea provid packag he applic thank kind regard analyst re hello can not log link plea note pc yet question avail via public thank head date wednesday re hi grant plea log let success thank look forward confirm kind regard analyst wednesday pm hello salari review process moment thank head
1,5,15,7,54,3,4,licen request friday pm licen need hello plea provid licen also she need thank senior tester ext
1,5,13,7,32,3,4,low space on drive octob pm extend drive urgent hi urgent extend memori partit plea free memori extend thank tester
1,5,13,7,32,3,4,new purcha po wednesday pm purcha po dear purcha receiv item galaxi updat includ devic under user name link plea add instal devic thank plea add instal devic thank plea take consid mandatori receipt section order receiv item order how video plea take consid mandatori receipt section order receiv item order kind regard administr
1,5,15,7,32,3,4,visual studio licen request hello two develop ha receiv subscript order visual studio licen plea activ process upgrad form part cheer great
1,4,2,94,40,3,4,new starter bucharest decemb pm hello va date administr offic
1,5,13,0,32,3,4,to port display adaptor friday octob port display adaptor hello today receiv port display adaptor thank autom tester mob zone
1,5,13,7,32,3,4,exten cord need tuesday pm va regard account payabl account
1,5,15,7,32,3,4,request hi plea provid februari licen visual studio profess order particip autom train thank engin
0,4,21,23,64,2,3,one drive storag one drive hello unabl save work back due server quota exceed can you review what alloc struggl believ got much data area be told wrong but would be know what space meant have if can be increa would be great cheer
1,4,1,7,46,3,4,want to access resourc tuesday pm want resourc order fill profil accept declin
1,4,2,7,93,3,4,password for pm hello plea order add need today unfortun find thank technic consult
1,4,1,7,36,3,4,add to social thursday pm la hello va si mine social softwar develop
1,4,3,0,39,3,4,new request octob hello add repositori explor play idea while bench finish properli sinc then valid idea save lot properli implement central properli work git instead archiv thank
1,4,3,7,68,3,4,notif about mainten work oracl fusion pm about work hello notifi about work plan applic detail bounc find plan slot bounc plea requir addit best regard analyst friday march await further inform number error fill await reason hi bounc common plea provid frame bounc environ date provid date regard plea link provid addit inform requir progress issu plea enter addit inform addit inform provid by updat button
0,4,51,11,4,1,3,use account use hello plea help investig whi abl switch core jersey well issu be polici but have right domain control anymor check log plea log urgent call thank
1,4,1,0,36,3,4,add remov user from thursday pm re hi plea also thank thursday pm hello includ plea help thank senior develop
1,5,13,7,32,3,4,exten cord need pm multi outlet exten cord receiv hello request took multi outlet exten cord
0,3,28,0,63,1,3,outlook calendar not show current appoint calendar show current appoint
0,4,51,41,67,2,3,oracl issu issu hello tri submit but alway get error timeout error there someth can about thank you
1,4,2,94,40,3,4,new starter colombia bogota bogota complet colombia dear plea help complet form senior develop engin join well plea complet go hi where she go seat thank complianc offic colombia
0,4,51,11,4,0,3,urgent account lock out sent thursday urgent lock out dear lock out can not log hi laptop we need restor access for him asap thank you manag en
1,4,3,21,89,3,4,inquiri as wednesday pm re inquiri definit histori side thank administr phone wednesday inquiri import high hello offer ha reach plea advi plea note depend feedback log haven log yet best regard analyst commun builder ext hub tuesday pm inquiri import high hi interest dynam user few dynam user dynam ax user dynam user dynam user dynam user dynam user more other user user user user comput user sap user user user more list contain name titl name mail phone fax permiss base address size size etc geographi canada australia other globe plea let target industri target titl geographi wish reach more inform look forward hear thank regard creativ wish receiv further kindli leav out inform confidenti legal privileg intend sole address opinion express mine
0,4,21,41,67,1,3,timecard approv error sent wednesday card hello plea can you help thank you assist ext sent wednesday card pot va kind regard senior tester blvd district ext en
0,4,21,77,68,1,3,get approv automat sent tuesday get approv automat plea rise well thank you kind regard analyst en sent tuesday get approv automat dear team sheet get automat approv while correct would be them go seem connect updat profil made last week could you plea help with issu plea plea below for detail regard head test
1,4,3,7,67,3,4,plea set up as line manag for plea hi guy plea help out by thank
1,4,3,21,56,3,4,prioriti updat devic belgrad room doe not allow video share friday prioriti updat devic room allow video share hello plea prioriti updat add thank leader ext thursday pm prioriti updat devic room allow video share hello make prioriti ha modifi refer number summari devic room allow video share prioriti moder resolut target date wish discuss further detail plea track progress endpoint via link kind regard ext ref msg
0,4,51,41,67,2,3,plea help with oracl timecard error plea help with timecard error hi have problem with some timecard error can not submit them becau error engin manag
0,4,51,78,4,1,3,access to share mailbox com mailbox doe not expand outlook access share mailbox hi could you plea be kind access share mailbox use by let know if ani further inform requir part kind regard incid manag
0,5,12,73,32,1,3,folder on not avail for re folder avail for hello plea assist issu below thank you kind regard infrastructur manag ext phone sent monday folder avail for hi there folder creat for file server can you check plea can not data proceed with os upgrad thank consult id en
1,5,13,7,32,3,4,monitor hand over until return tuesday novemb pm re monitor hand over until return gone dear plea help monitor back plea refer initi current locat floor right front meet room thank help wednesday pm monitor hand over until return gone dear plea take monitor custodi out next day return alloc take monitor floor right kitchen door return back monitor back cour thank kind regard senior
1,4,3,21,68,3,4,for week march march hi plea date hi incorrect moment includ march bench code hi ha march log ha delet submit let further detail need thank offic
1,4,1,7,70,3,4,oracl pa access to pipelin pipelin hi give pipelin code manchest great action within next coupl day close thank
1,4,3,21,68,3,4,oracl expen thursday octob pm import high hi guy plea chang flow make main approv initi train other purcha thank
1,4,2,21,56,3,4,amend servic now rule from ms it support to amend rule hello plea log call relev order updat attach rule escal accord escal column queue instead also review rule mark yellow advi queue further inform plea let thank best regard senior engin
1,4,2,7,51,3,4,re project setup oracl pa confluenc re setup confluenc revi setup form attach
1,4,2,7,32,3,4,creat account re account hello thank lot plea kind make same more robot thank much great best regard analyst
1,9,48,0,32,3,4,purcha request for it final owner id ha been approv wednesday juli pm purcha final owner id ha approv dear item edit trio trio trio visual cabl cabl mount yr premier upgrad premier st upgrad trio collabor avail product purcha plea log thank administr ext think ctrl tuesday purcha final owner id ha approv dear plea inform purcha ha approv notifi further progress due thank puma user guid found purcha note mailbox receiv messag note mailbox receiv messag
0,4,21,77,96,0,3,issu with the confer phone sent thursday issu with confer phone hello we have receiv some complaint client phone line poor qualiti veri hard for them hear understand we have lot meet with them commun suffer issu can you plea look into if anyth can be done far we had issu with phone thank you senior softwar develop
1,5,13,7,32,3,4,admin access hello want person thank senior engin
1,4,3,21,39,3,4,updat the right info nexu wednesday pm updat right nexu hi figur out weird thing nexu nexu nexu content repositori relea found modul ha version greater tag imag version tag stabl version nexu ha greater version which bad version greater than wrong plea help delet wrong version nexu wrong version creat by fail job run creat bad version thank nexu nexu modul imag design lead
1,4,3,21,66,3,4,project code transfer code transfer hi plea make charg code salad plea let happen forecast thank
0,4,51,82,68,1,3,oracl account configur issu sent tuesday hi guy got two issu sheet latest version fusion employ second colombia run here issu therefor locat should be reloc rather than issu work schedul colombia hr should be howev show hr against below wa reloc hr previou version thank unit countri manag colombia
1,4,1,7,51,3,4,access to hi plea give add him hi name thank
0,5,13,74,32,1,3,tabl outlet requir mainten work sent tuesday conf la moment pu la loc se pare ca thank manag
0,6,54,73,95,0,3,issu on manag sent wednesday march issu manag dear plea initi incid investig issu thank senior consult
1,4,3,21,68,3,4,creat order or disabl from the buyer view tuesday march plea disabl dear plea content regard analyst tuesday march plea disabl hi plea investig creat order featur disabl buyer view sox control requir creat without featur exactli thank kind regard
1,4,2,21,10,3,4,dashboard right thursday march right dashboard hi everybodi plea right dashboard approv dashboard plea thank
1,5,15,51,32,3,4,leaver belgrad tuesday leaver form leav date locat hello leaver form ha fill by name leav date locat ad forward leaver mailbox did leaver roam profil did leaver ad right person mailbox approv did leaver right inventori storag requir inform name work locat detail floor seat did leaver did leaver token did leaver mobil phone subscript did leaver other commerci account leaver ha detect chang automat by approv backup pm purcha coordin approv approv approv approv disciplin respon other did leaver did leaver did leaver did leaver did leaver number did leaver exten leav detail mutual termin comment need ticket automat log best regard note mailbox receiv messag
1,4,1,88,73,3,4,inform audit for to the site re control hi agr today plea investig possibl report each person ha site ha badg locat thank
1,4,2,88,4,3,4,deliveri ha fail to saturday pm undeliv expir day ha fail these group commun failur occur dure plea later problem continu diagnost inform administr gener remot return recipi reject deni return path rn st pkg msg ref tower origin version banner check by tower id sat mime version prioriti prioriti urgent import high date sat expir day content type text content transfer encod base id
1,4,3,7,56,3,4,survey modif servic now point survey modif hello assist modif survey alter made start st plea made survey trigger moment both gener trigger select ticket well trigger gener trigger trigger form mailbox review refer trigger link survey plea sync survey updat form instanc plea weight fatal error question survey plea let beforehand plea log call assign accordingli question plea let care
1,6,22,60,41,3,4,notif schedul outag md time friday juli pm dear build administr inform juli schedul outag mainli affect equip room vs vs engin friday juli pm la tin la electr center electr pre si ca ultima care rug respect
1,5,13,7,32,3,4,po tuesday decemb pm po po hi plea creat two instal ticket st item one ladi receiv card silicon galaxi handl mobil phone po red galaxi silicon galaxi voic po red galaxi silicon galaxi voic thank administr phone
0,11,39,3,73,1,0,event notif th floor balconi door open sent monday event notif data event th floor balconi door open sourc balconi detail detail detail
0,5,13,74,32,2,3,issu with contact via phone she experienc issu with frankfurt taipei meet room
0,4,21,23,67,2,3,time card report time issu re plea action hello could you plea help with timecard for below period countri manag for for date total day can not log usual becau requir fill assign number type thank you for your regard sent plea action dear part establish process each requir submit hi weekli basi each friday for past week must be submit for approv you receiv becau you haven follow process plea action possibl below breakdown your plea log accordingli train materi avail here id if by each wednesday there still past period then your manag also be notifi countri manag for for date total day
1,4,1,7,73,3,4,activ visitor card no for the space call he said he forgot hi card he need activ visitor card he receiv card
0,4,21,1,63,1,3,amp instal fail amp instal fail hello amp instal fail when tri instal automat think actual download wa success tri coupl time download but still fail with softwar could be found ani server had same issu when had upgrad but end work can longer softwar center tri out again could you plea help with best regard senior tester
1,4,3,0,46,3,4,plea perform back up for new live environ friday juli pm plea perform back environ import high dear plea perform back environ databa front today reason go deploy chang best regard senior softwar develop
1,7,1,7,73,3,4,access to secur space for secur hi plea grand right secur thank
0,4,21,41,65,0,3,error hi ask for your instal comput after upgrad thank you best regard
1,4,1,7,40,3,4,remov from project novemb remov hi plea alloc leav request which need sign off by instead thank regard architect
1,5,13,0,32,3,4,upgrad to novemb pm upgrad hello move slow impact product plea chang hard drive order improv perform thank softwar develop mob zone
0,5,14,111,100,2,2,window upgrad instal block at migrat laptop fail hello colleagu tri upgrad hi laptop progress block for past hour can you plea assist thank manag id imag sent friday novemb notif forc upgrad remind import high hello everyon if you alreadi upgrad your workstat plea disregard messag we come back you with announc order inform you upgrad mandatori you still have possibl choo when upgrad interv we kindli ask you give some your action possibl estim for upgrad process complet approxim minut plea announc attach file onli after proceed upgrad start with we start forc upgrad mean upgrad process automat start your workstat you be abl stop process we would like have asset upgrad befor date forc upgrad take place one you be notifi befor least two time plea understand you have full respon for your file import note if you have depend your you need remain your current version plea notifi possibl if your workstat have less than tri free up some space plea articl for more inform kb view articl kb you can use subscript temporari store your file you have space there plea make file complet synchron with befor unlink your laptop subscript plea kb articl for more info kb view articl kb for you can alway get contact with your thank you kind regard ext
1,4,2,21,67,3,4,career chang chang hello help updat thank lead
1,4,1,7,27,3,4,access to en confluenc for confluenc hello plea help grant confluenc wallet need thank great senior engin
1,5,13,7,32,3,4,new purcha februari pm re purcha hi guy plea ignor purcha monitor monitor transfer kind regard administr
1,6,22,88,63,3,4,virtual machin cost estim wednesday virtual machin cost estim dear write hardwar cost estim two ident virtual machin core cpu hard disk cost estim possibl sinc upcom meet thank best regard softwar develop
0,4,21,41,67,1,3,error expen report approv sent monday error expen report approv hello can you plea advi whi can not submit expen report for approv thank offic
1,4,1,7,56,3,4,servic now account hi kind provid link thank senior infrastructur engin
1,4,2,21,36,3,4,add user to the mailbox hi plea add queue best regard
0,5,50,62,32,1,3,work phone need to be replac sent monday februari work phone hi believ wa intend reach you kindest regard specialist sent monday februari work phone hi screen phone lost display say have avail replac could you plea rai ticket for replac thank senior infrastructur consult
1,4,3,21,63,3,4,audit amend all meet room exten exchang wednesday march re meet room exten hello meet room ad sync solut updat manual plea initi updat take requir let includ part ad sync thank wednesday march meet room exten hello exten meet room adjust gal dure migrat digit unfortun spot by by until updat plea amend thank
1,5,15,105,32,3,4,replac laptop data thursday decemb pm replac hello week replac while primari keyboard repair dure period start work commerci done setup replac problem onc old repair setup again due complex setup process least day dure which work client possibl keep replac plea offer other solut thank
0,4,51,82,48,1,3,en en hi wa tri assign en hi name wa list plea address we have done with other user were list thank much senior engin upcom day off phone number plea consid environ you realli need print
0,4,51,41,36,1,3,issu with the share mailbox sent friday octob issu with share mailbox hey guy we re have some issu with address we need send but error come up can you plea help we need confirm particip for event today thank lot commun specialist
0,11,56,73,73,2,0,door open floor tower re door open floor tower dear dure past year there were multipl request fix issu with door floor tower right automat lock mechan doe work door stay open time attach pictur could you plea find more reliabl way fix issu we consid issu thank you sent monday re door open floor tower dear door issu floor tower still fix could you plea put urgent task thank you sent monday door open floor tower dear could you plea fix door floor tower becau close properli we consid could lead thank you
1,4,2,21,40,3,4,a access chang thursday novemb pm chang hello plea chang without addit right plea let regard
1,4,2,21,40,3,4,chang holiday approv flow for real time clear friday februari pm va flow real clear mine
0,4,51,11,4,0,3,password sent monday password hi pass expir could you plea give her assist into renew thank manag mob en
0,4,21,41,67,2,3,oracl error error hi get error when tri submit card can not be submit due error your help wa notifi thank senior develop
0,6,49,90,90,2,3,monthli disk report on origin messag sent thursday monthli disk report dear follow your monthli report regard disk you can also check individu disk manag info disk disk count bad sector count disk re identif count estim lifespan disk disk count bad sector count disk re identif count estim lifespan disk disk count bad sector count disk re identif count estim lifespan disk disk count bad sector count disk re identif count estim lifespan disk disk count bad sector count disk re identif count estim lifespan disk disk count bad sector count disk re identif count estim lifespan disk disk count bad sector count disk re identif count estim lifespan disk disk count bad sector count disk re identif count estim lifespan disk disk count bad sector count disk re identif count estim lifespan disk disk count bad sector count disk re identif count estim lifespan sincer
0,4,21,77,36,2,3,can not set automat repli can not set automat hi can not access automat set tri do by use but get follow error messag can you plea tell how can fix today start tomorrow have access laptop thank design lead ext
0,11,56,73,5,1,3,out of date sent photo show out date
0,5,13,0,32,1,3,no the sd area sent thursday decemb sd hello seem like there sd area some desk our run batteri extra screen work thank leader
1,4,2,76,57,3,4,reactiv account reset manti password for wednesday pm re va thank wednesday re return view error disabl enter incorrect thank friday analyst ext hub friday va thank friday se central industri
1,5,13,7,32,3,4,new purcha po purcha po dear purcha link area code protect cover bumper type protect glass plea log alloc kind regard administr
1,4,3,7,25,3,4,dashboard mainten work friday march pm dashboard work dear dashboard unavail tuesday march plea notifi user attach document thank engin
1,4,1,7,46,3,4,access request for friday pm librari request librari link librari manag set librari hi member help thank note site site site provid central storag collabor inform idea site tool collabor tool commun meet tool deci make site help group work team social group share inform work togeth exampl site help coordin calendar schedul discuss idea review propo share inform keep touch other site dynam interact member site contribut own idea content well comment contribut other
1,4,3,7,63,3,4,instal new font on all asset thursday re instal font asset hello relat same issu font includ well softwar thank wednesday pm instal font asset hello version conden font advi by estim font deploy instal asset plea help thank
1,4,3,7,89,3,4,juli pm quadrupl friday out hi guy develop blvd floor district juli pm quadrupl friday out did market high even tradit place stash out control high given hard make seriou scratch these day thing overinfl offer littl upsid super reliev stumbl upon undervalu believ eye announc result trial which were extrem posit believ share poi quadrupl by friday trade low five cent liter ha where go grab posit morn seriou consid get today mass find out happen price shoot ticker out glad got under ten cent also friend about expect doubl today
0,4,21,1,61,2,3,new permiss issu sent thursday decemb re permiss issu work thank regard manag sent thursday decemb re permiss issu hello we chang some configur member should be abl document plea could you plea check confirm if work properli if you need more assist feel free contact best regard engin sent wednesday decemb permiss issu hi follow area member ad member permiss level contribut but ad can not file could you plea advi regard manag
1,4,2,7,4,3,4,assess pm assess import high dear plea creat ad plea add him user give bit context specialist he help provid premi he work togeth wednesday until friday plea let question best regard
1,6,22,88,3,3,4,project requir point of contact for infrastructur friday octob requir infrastructur import high dear context got client environ reason understand offer term contain reason help short meet about best wish agil blvd district ext regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti
1,4,1,0,46,3,4,access need for wednesday need hi plea locat layout sourc vs view type name bb best regard tester
1,4,3,60,46,3,4,notif mainten work on window hi plea accept apolog late plan need out by plea attach form receiv complaint plea forward take ownership inconveni cau by late thank kind regard offic plan annual leav octob
0,5,14,111,32,2,3,old window version space issu on partit re notif forc upgrad hello last week did upgrad current old version remain drive have more space there avail space vari mb mb can not most oper there more space devic can you plea remov old version thank you senior develop sent friday decemb notif forc upgrad hello everyon if you alreadi have upgrad your workstat we thank you for be recept you can disregard messag last month you have receiv announc advi you appli upgrad we come back you with announc ask you understand upgrad mandatori you still have possibl upgrad by end week we kindli ask you give some for action take more than minut appli upgrad plea announc below attach file onli after proceed upgrad forc upgrad procedur start offic your mean upgrad process automat start your workstat you be abl stop process we advi you press button stop process avoid ani data loss import note plea understand you have full respon for your file if you have depend you need remain your current version plea notifi asap if your workstat have less than tri free up some space if you know how plea requir assist plea articl befor kb view articl kb you can use subscript temporari store your file plea make file complet synchron with befor unlink your laptop subscript plea kb for more info kb view articl kb forc upgrad procedur start if you physic one connect wire if you experi some issu dure upgrad process plea contact for you can alway get contact your thank you kind regard ext hub
1,4,2,21,68,3,4,line manag chang tuesday complet approv entri dear assign vacat approv plea he thank tuesday complet approv entri
1,4,2,21,36,3,4,updat to updat hi plea cs also say owner anymor thank disciplin lead
1,4,3,7,32,3,4,licen march pm re licen approv also thank march licen hello plea provid licen plea approv thank
1,4,2,7,46,3,4,want to access test tuesday want test accept declin
1,6,22,21,28,3,4,qualiti attribut explor februari pm attribut explor import high dear plea help name next address thank senior develop
1,4,3,7,72,3,4,new project pa tuesday octob pm setup form import high hi plea creat code per enclo form plea make need done asap cost move thank
1,4,1,60,38,3,4,access to folder tuesday folder dear folder disciplin test where relat plea restrict thank
0,4,21,41,67,1,3,oracl approv error sent thursday approv error dear get follow issu when tri approv one particular show
0,4,21,41,96,1,3,call not appear the report or on the dashboard call appear report or dashboard hello could you plea rai incid accord our test call call did appear yesterday have also attach report say we had call although we have left have attach receiv besid exten wa log out thank sent novemb test call hello ladi test call plea let know analyst
1,4,3,7,70,3,4,new project code pa code
0,4,21,0,68,1,3,oracl view sent wednesday octob view hello view broken again have write report for exec today need be fix today plea head manag mob your zone
0,4,45,41,68,2,3,problem with obi report sent tuesday problem with obi report dear kindli ask you provid addit becau we have some problem with open requisit report obi tri open requisit for last year plea let know if some paramet set or if tool have some error thank for your kind regard
0,4,21,23,39,1,3,nj stash server access sent tuesday novemb nj stash server access import high hello today find you well report inabl access code repositori host by nj legaci repositori stash server migrat git we had brief plan outag for configur updat yesterday monday coincid with lack access while unabl access via normal can access repositori without issu over we have also confirm there difficulti access repositori directli nj restor access critic put togeth some report defect but unabl push their updat for evalu your assist matter would be greatli appreci plea let know if there ani further inform can provid help thank softwar engin
0,4,21,41,89,0,3,sent friday februari re ye list there wa question about deliv via other week but recal ask for be block kind regard
0,4,51,41,51,0,3,account for extern user sent tuesday march client portal confluenc access hi we need your help one our client get below messag could you plea help manag en sent tuesday march re client portal confluenc access hi tri log with detail you provid see follow error thank sent march client portal confluenc access hello plea be advi below credenti have creat for you for confluenc display name password plea check link below if you encount ani issu plea hesit contact thank manag en regist under number whose regist old broad street kingdom doe provid ani client each subsidiari separ entiti liabil
1,6,22,7,30,3,4,condit forward from to domain friday pm re condit forward si friday re condit forward la plu inca care va si si wednesday pm re condit forward la wednesday condit forward hello plea kindli ask counterpart whenev will commun site site port sourc endpoint destin address resolv record plea specifi these address configur moment each record need amend host file process take work out without delay cau by order chang request thank best regard senior engin ext zone
1,4,2,21,40,3,4,holiday approv thursday march pm holiday approv hi ha join hi approv regard
1,5,13,7,32,3,4,new purcha po pm purcha po dear purcha compon plea log alloc plea take consid mandatori receipt section order receiv item order how video explor thank best regard complianc
0,5,14,111,63,2,3,your membership for ha chang re your membership for chang hi guy sent you with issu few day ago got respon when turn get messag access plea contact what do regard design en sent wednesday novemb your membership for chang hi receiv messag work fine far regard design en sent wednesday novemb your membership for chang you remov manag your custom forum creativ you remov hi your creativ membership end if you think wa error plea contact your administr if you re interest sign up for individu creativ membership we welcom you learn more thank much for use creativ your view detail about your logo creativ creativ logo either regist trademark or trademark incorpor state or other countri incorpor right reserv incorpor ave san ca
1,4,1,7,63,3,4,want to access thursday re want hello plea inform ad visitor group best regard engin thursday re want hello plea advi ha kindest regard infrastructur thursday want hello plea advi ha ad queue thank best regard analyst ext hub wednesday pm re want hi plea assign disciplin lead wednesday pm want hello everyon user which want site he ad locat plea advi hi pend assign queue keep our thank much analyst ext hub tuesday pm re want hello need ad he ad plea also plea note action need taken side thank kind regard infrastructur tuesday pm want hello plea advi need ad locat ad order thank analyst ext hub tuesday want part accept declin
